index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
2361,65,1,51,3,3,5,11037.0,1491,9546.0,0.6509999999999999,2429,63,0.75,0.135,F,Uneducated,Single,Unknown,Blue,False
3592,51,2,44,3,3,4,1438.3,1031,407.3,0.5820000000000001,3308,72,0.674,0.7170000000000001,F,Post-Graduate,Married,Less than $40K,Blue,False
5417,49,3,44,4,2,4,1546.0,0,1546.0,0.7929999999999999,4496,83,0.66,0.0,F,Unknown,Single,Less than $40K,Blue,False
4381,37,1,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479,0.0,M,Graduate,Single,$80K - $120K,Blue,False
1685,53,3,44,3,3,4,2636.0,2357,279.0,0.654,1333,34,0.545,0.894,F,Graduate,Married,$40K - $60K,Blue,False
5156,48,3,37,3,3,2,3034.0,468,2566.0,0.5529999999999999,4172,66,0.784,0.154,M,Graduate,Single,$80K - $120K,Blue,False
3856,43,3,23,5,3,3,4284.0,1094,3190.0,0.63,3095,64,0.524,0.255,F,Post-Graduate,Unknown,Less than $40K,Blue,False
2571,43,5,35,3,6,4,5438.0,2214,3224.0,0.6679999999999999,5029,75,0.562,0.407,F,Graduate,Married,Less than $40K,Blue,False
3919,49,4,33,4,2,3,2097.0,1250,847.0,0.6990000000000001,4148,71,0.5429999999999999,0.596,F,College,Single,Less than $40K,Blue,False
8834,44,3,26,1,3,1,10877.0,1802,9075.0,0.706,7974,90,0.731,0.166,F,Graduate,Married,Less than $40K,Silver,False
1108,65,1,53,3,3,3,3506.0,1604,1902.0,0.574,1953,61,0.649,0.458,M,High School,Married,$40K - $60K,Blue,False
9831,48,4,38,2,1,2,10610.0,0,10610.0,0.664,15050,108,0.742,0.0,F,Doctorate,Divorced,Less than $40K,Silver,False
8064,42,2,30,6,1,1,3124.0,0,3124.0,0.879,4986,79,0.795,0.0,F,High School,Married,Less than $40K,Blue,False
5091,53,0,40,4,1,4,1438.3,0,1438.3,0.503,2014,53,0.472,0.0,F,Graduate,Single,Less than $40K,Blue,True
6391,48,2,42,4,2,0,10514.0,1494,9020.0,0.649,4949,76,0.81,0.142,F,Graduate,Married,Unknown,Blue,False
1701,39,1,35,5,3,4,6690.0,1884,4806.0,0.7909999999999999,1734,39,0.625,0.282,M,Graduate,Married,$40K - $60K,Blue,False
1361,59,0,53,3,2,3,4241.0,0,4241.0,0.607,1798,45,0.731,0.0,M,Graduate,Married,$40K - $60K,Blue,False
9861,38,4,31,3,2,3,34516.0,0,34516.0,0.604,15611,127,0.693,0.0,M,Unknown,Single,$120K +,Blue,False
827,46,4,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064,F,Graduate,Single,Unknown,Blue,False
9614,56,1,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,F,Graduate,Married,Less than $40K,Blue,False
6748,49,1,44,6,5,2,2597.0,1871,726.0,0.899,3637,69,0.725,0.72,F,Post-Graduate,Divorced,$40K - $60K,Blue,False
9422,50,1,37,1,1,1,6224.0,777,5447.0,0.743,13503,112,0.623,0.125,M,Graduate,Married,$60K - $80K,Silver,False
8927,57,2,36,1,2,3,6482.0,1686,4796.0,0.753,7544,101,0.629,0.26,F,Graduate,Single,Less than $40K,Blue,False
6635,55,3,43,5,1,3,34516.0,0,34516.0,0.813,4131,66,0.61,0.0,M,Graduate,Single,$120K +,Blue,False
3814,47,4,42,4,1,2,5715.0,1214,4501.0,0.858,3685,63,0.6579999999999999,0.212,M,Uneducated,Married,$60K - $80K,Blue,False
9022,40,5,36,2,2,3,2849.0,1741,1108.0,0.7909999999999999,8669,99,0.768,0.611,M,Graduate,Single,$40K - $60K,Blue,False
2088,27,0,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0,M,Uneducated,Married,$40K - $60K,Blue,False
170,45,4,36,4,3,3,15875.0,1719,14156.0,0.86,1592,37,1.467,0.108,F,Uneducated,Divorced,Unknown,Blue,False
9574,53,2,36,2,2,2,21079.0,1431,19648.0,0.688,13930,96,0.655,0.068,M,High School,Single,$120K +,Blue,False
3411,51,5,39,6,2,4,5455.0,1217,4238.0,0.66,3863,67,0.8109999999999999,0.223,F,Unknown,Married,Less than $40K,Blue,False
2623,51,4,42,6,1,2,14438.0,2517,11921.0,0.853,2090,47,0.88,0.174,M,High School,Married,$80K - $120K,Blue,False
2085,54,2,49,3,1,4,14015.0,2065,11950.0,0.7040000000000001,1903,49,0.633,0.147,M,High School,Married,$80K - $120K,Blue,False
4130,47,2,35,4,2,3,2262.0,0,2262.0,0.8059999999999999,4113,83,0.627,0.0,F,High School,Single,Less than $40K,Blue,False
2929,48,3,38,5,2,3,16920.0,2157,14763.0,0.629,3275,60,0.5,0.127,M,Graduate,Married,$60K - $80K,Blue,False
5864,51,3,44,3,3,3,24028.0,0,24028.0,0.496,3531,73,0.738,0.0,M,Uneducated,Married,$80K - $120K,Blue,False
1962,52,3,43,5,2,2,6849.0,2126,4723.0,0.611,1651,43,0.344,0.31,M,Post-Graduate,Married,$80K - $120K,Blue,False
3356,60,1,42,4,3,4,28701.0,0,28701.0,1.165,3516,57,0.727,0.0,M,Graduate,Single,$60K - $80K,Silver,False
3372,47,2,36,5,2,3,2255.0,1733,522.0,0.903,4772,83,0.7290000000000001,0.769,F,Graduate,Married,$40K - $60K,Blue,False
3802,58,1,52,3,2,3,3880.0,2517,1363.0,0.6729999999999999,3163,65,0.97,0.649,M,Unknown,Single,$40K - $60K,Blue,False
4053,42,3,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595,M,High School,Unknown,$40K - $60K,Blue,False
6059,48,2,34,4,2,2,4776.0,0,4776.0,0.626,4581,60,0.622,0.0,M,Post-Graduate,Married,$40K - $60K,Blue,False
3123,38,1,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113,M,Unknown,Married,$120K +,Blue,True
7546,26,0,22,3,1,3,1486.0,0,1486.0,0.7340000000000001,4535,82,0.907,0.0,F,Graduate,Single,Less than $40K,Blue,False
7736,43,3,36,3,3,1,9560.0,0,9560.0,0.802,4601,66,0.5710000000000001,0.0,M,High School,Married,$60K - $80K,Blue,False
7321,47,1,40,3,1,3,3811.0,1970,1841.0,0.828,3578,76,0.6890000000000001,0.517,F,Graduate,Single,Unknown,Blue,False
184,47,3,36,2,1,2,21331.0,1251,20080.0,0.949,1460,50,1.083,0.059,M,Graduate,Married,$60K - $80K,Blue,False
4445,49,3,41,3,3,3,1603.0,749,854.0,0.733,2644,43,0.483,0.467,F,College,Married,Less than $40K,Blue,True
4197,53,3,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235,M,Uneducated,Single,$60K - $80K,Blue,False
5720,46,3,34,5,1,2,1611.0,0,1611.0,0.731,4444,78,0.857,0.0,M,College,Married,$40K - $60K,Blue,False
6721,29,1,36,6,3,2,7270.0,1835,5435.0,0.86,3759,69,0.917,0.252,F,Unknown,Unknown,Unknown,Blue,False
7733,55,1,50,3,3,3,1843.0,1520,323.0,0.8640000000000001,4729,92,0.7040000000000001,0.825,F,College,Single,$40K - $60K,Blue,False
4006,29,2,21,4,3,2,2298.0,0,2298.0,0.7759999999999999,4814,88,0.63,0.0,F,Unknown,Single,Less than $40K,Blue,False
2983,52,3,33,3,3,4,27751.0,1018,26733.0,0.426,1427,25,0.667,0.037000000000000005,M,College,Married,$80K - $120K,Blue,False
2254,27,0,16,4,1,2,3178.0,1118,2060.0,0.643,2010,31,0.55,0.35200000000000004,M,Graduate,Single,$40K - $60K,Blue,False
5291,39,2,36,3,2,3,2370.0,2031,339.0,0.889,4000,79,0.975,0.857,F,Uneducated,Single,Less than $40K,Blue,False
188,50,2,36,5,1,2,9355.0,1626,7729.0,0.701,1230,28,0.867,0.174,F,High School,Married,Less than $40K,Blue,False
2473,36,2,36,6,2,5,8087.0,1263,6824.0,0.615,2429,69,0.643,0.156,F,High School,Single,Less than $40K,Blue,False
9674,57,3,50,3,1,1,34516.0,2293,32223.0,0.799,14287,114,0.754,0.066,M,Post-Graduate,Single,$80K - $120K,Blue,False
2819,38,2,23,5,3,3,2222.0,1205,1017.0,0.395,1823,49,0.361,0.542,F,Unknown,Single,Less than $40K,Blue,False
1445,29,1,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.5770000000000001,0.0,M,High School,Married,$40K - $60K,Blue,False
4313,40,3,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687,F,Graduate,Married,Less than $40K,Blue,False
5143,49,5,33,6,3,2,2506.0,1549,957.0,0.752,4747,91,0.936,0.618,F,High School,Married,$40K - $60K,Blue,False
6524,44,3,32,3,3,2,1693.0,1457,236.0,0.919,2829,42,0.615,0.861,F,Unknown,Divorced,Less than $40K,Blue,True
5747,44,4,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.6459999999999999,0.066,M,High School,Single,$60K - $80K,Blue,False
2886,65,1,36,4,3,5,4465.0,703,3762.0,1.026,4044,66,0.65,0.157,M,High School,Single,Unknown,Blue,False
5735,46,4,36,6,1,2,1438.3,0,1438.3,0.746,4461,71,0.821,0.0,M,High School,Single,$80K - $120K,Blue,False
3816,37,1,21,3,2,2,21952.0,1600,20352.0,0.878,4087,70,0.628,0.073,M,High School,Single,$60K - $80K,Blue,False
6411,44,2,35,3,3,3,34516.0,0,34516.0,0.767,2227,44,0.63,0.0,F,High School,Unknown,Unknown,Gold,True
421,45,3,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103,M,Graduate,Single,$80K - $120K,Blue,False
3737,39,2,19,4,3,3,6628.0,1735,4893.0,0.5870000000000001,4050,89,0.935,0.262,M,Uneducated,Single,$40K - $60K,Blue,False
4846,51,2,38,4,2,3,21382.0,1692,19690.0,0.731,3060,66,0.65,0.079,M,Unknown,Divorced,$80K - $120K,Blue,False
4384,55,1,46,4,2,4,25991.0,0,25991.0,0.639,2996,62,0.879,0.0,M,Uneducated,Single,$60K - $80K,Silver,False
2007,53,2,45,4,4,4,21953.0,1311,20642.0,0.443,1413,37,0.37,0.06,M,College,Married,$80K - $120K,Blue,False
1455,39,2,36,5,2,4,8058.0,791,7267.0,1.787,2742,42,2.0,0.098,F,Doctorate,Married,Unknown,Blue,False
1484,32,0,26,6,2,3,5478.0,1491,3987.0,1.304,2456,55,0.5710000000000001,0.272,M,Post-Graduate,Married,$60K - $80K,Blue,False
442,48,3,36,5,2,3,6880.0,1390,5490.0,1.205,1784,35,0.944,0.202,M,Graduate,Single,$40K - $60K,Blue,False
5934,52,2,43,6,3,3,11964.0,800,11164.0,0.954,4853,85,0.848,0.067,M,Graduate,Married,$80K - $120K,Blue,False
1248,30,1,17,3,1,3,1512.0,810,702.0,1.294,2558,44,0.5710000000000001,0.536,F,Graduate,Married,Less than $40K,Blue,False
3239,48,5,30,3,2,3,2364.0,1619,745.0,0.585,3230,65,0.711,0.685,F,Uneducated,Married,Less than $40K,Blue,False
7837,55,4,44,2,3,2,1854.0,794,1060.0,0.614,4035,80,0.7390000000000001,0.428,M,Graduate,Single,$80K - $120K,Blue,False
2124,53,1,42,5,5,4,6514.0,978,5536.0,0.843,3084,63,0.6579999999999999,0.15,M,Graduate,Unknown,$80K - $120K,Blue,False
5955,48,3,43,5,1,1,2423.0,1779,644.0,0.503,4035,74,0.805,0.7340000000000001,M,Graduate,Married,$40K - $60K,Blue,False
559,62,0,56,3,3,2,8077.0,0,8077.0,0.7490000000000001,906,16,0.333,0.0,M,High School,Married,$60K - $80K,Blue,True
4715,65,2,54,4,3,2,3009.0,721,2288.0,0.68,4070,71,0.614,0.24,F,College,Single,$40K - $60K,Blue,False
8077,48,1,43,2,3,1,2559.0,1514,1045.0,0.57,4117,69,0.643,0.5920000000000001,F,Doctorate,Married,Less than $40K,Blue,False
9112,46,3,39,4,3,3,9110.0,2517,6593.0,1.052,5290,69,0.816,0.276,F,Unknown,Single,$40K - $60K,Blue,True
1518,36,1,26,3,4,2,21927.0,1291,20636.0,0.8640000000000001,1946,37,0.542,0.059,M,Post-Graduate,Married,$80K - $120K,Blue,False
8696,43,2,33,1,2,1,13165.0,1255,11910.0,0.81,8126,95,0.667,0.095,M,High School,Single,$60K - $80K,Blue,False
2241,37,2,29,6,1,4,14575.0,0,14575.0,1.251,3444,80,0.7020000000000001,0.0,M,High School,Single,$60K - $80K,Blue,False
2158,35,2,29,5,1,2,3300.0,1731,1569.0,0.6890000000000001,1745,27,0.929,0.525,M,Uneducated,Unknown,$120K +,Blue,False
7349,50,2,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469,M,Unknown,Single,$120K +,Blue,False
6911,54,1,49,3,2,2,2930.0,2266,664.0,0.7340000000000001,4752,72,1.3230000000000002,0.773,F,Graduate,Single,Less than $40K,Blue,False
6046,50,2,37,6,3,2,18085.0,747,17338.0,0.6809999999999999,4583,76,0.52,0.041,M,Unknown,Married,$60K - $80K,Blue,False
9158,58,2,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0,M,Uneducated,Single,$80K - $120K,Blue,True
4714,39,3,27,6,2,1,5363.0,0,5363.0,0.67,4121,78,0.625,0.0,F,Uneducated,Single,Unknown,Blue,False
3086,62,0,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0,M,Unknown,Single,$40K - $60K,Silver,True
4727,45,3,33,6,3,2,12587.0,815,11772.0,0.5760000000000001,3914,83,0.7659999999999999,0.065,F,Doctorate,Divorced,Unknown,Blue,False
7661,52,1,36,6,1,1,4222.0,0,4222.0,0.523,4487,77,1.081,0.0,F,Uneducated,Married,Unknown,Blue,False
2870,48,4,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,M,Uneducated,Single,$40K - $60K,Blue,True
1931,43,3,34,3,4,4,10540.0,1489,9051.0,1.029,1980,45,0.607,0.141,M,Graduate,Married,$80K - $120K,Blue,False
4549,39,2,31,5,3,4,6798.0,918,5880.0,0.6709999999999999,3961,69,0.605,0.135,F,Graduate,Divorced,Less than $40K,Blue,False
7712,51,4,36,4,3,1,2522.0,1898,624.0,0.674,4122,67,0.763,0.753,F,Graduate,Single,Less than $40K,Blue,False
6122,52,1,36,6,1,3,2873.0,1714,1159.0,0.7959999999999999,4620,81,0.884,0.597,F,Graduate,Unknown,Less than $40K,Blue,False
3702,34,2,21,6,1,3,5015.0,1671,3344.0,0.6890000000000001,3161,77,0.878,0.333,F,High School,Single,Less than $40K,Blue,False
7457,37,3,28,4,2,1,1788.0,0,1788.0,1.001,3511,56,0.931,0.0,F,College,Married,Less than $40K,Blue,False
3624,46,4,41,4,1,1,1752.0,611,1141.0,0.465,4864,76,0.462,0.349,F,Post-Graduate,Divorced,Less than $40K,Blue,False
6696,42,5,35,5,4,3,1514.0,745,769.0,0.6940000000000001,4004,69,0.6829999999999999,0.4920000000000001,F,High School,Married,Less than $40K,Blue,False
8110,54,1,46,6,4,3,1632.0,351,1281.0,0.721,2532,43,0.483,0.215,F,Graduate,Married,$40K - $60K,Blue,True
6327,47,1,32,6,2,2,1636.0,1135,501.0,0.754,5056,85,0.809,0.6940000000000001,F,Uneducated,Single,Less than $40K,Blue,False
7413,50,1,36,4,3,2,2317.0,0,2317.0,0.7340000000000001,2214,41,0.519,0.0,M,Post-Graduate,Single,$60K - $80K,Blue,True
402,48,3,42,3,3,0,7477.0,0,7477.0,0.511,1159,32,0.684,0.0,M,College,Married,$80K - $120K,Blue,False
4893,51,3,37,6,1,1,4502.0,1785,2717.0,1.014,4469,87,0.812,0.396,F,Graduate,Married,Unknown,Blue,False
55,49,4,36,6,4,2,3298.0,2200,1098.0,0.6779999999999999,1052,32,0.6,0.667,F,Graduate,Unknown,Less than $40K,Blue,False
378,63,1,36,5,2,3,24571.0,1955,22616.0,1.1740000000000002,1746,28,1.0,0.08,M,Uneducated,Married,$80K - $120K,Blue,False
7498,52,2,32,6,1,3,1461.0,0,1461.0,0.6759999999999999,4633,80,0.778,0.0,F,High School,Single,Unknown,Blue,False
7694,43,3,36,3,3,2,1438.3,0,1438.3,0.6890000000000001,4401,73,0.698,0.0,F,High School,Single,Less than $40K,Blue,False
8586,53,3,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.7190000000000001,0.071,M,Graduate,Single,$120K +,Gold,False
5282,35,2,29,3,1,1,2423.0,0,2423.0,0.6629999999999999,4651,69,0.568,0.0,F,Uneducated,Single,Unknown,Blue,False
2952,26,0,36,6,1,3,21084.0,2517,18567.0,0.763,2309,71,0.5429999999999999,0.119,M,Graduate,Divorced,Unknown,Blue,False
3543,42,5,36,4,2,2,8464.0,1002,7462.0,0.598,4227,92,0.84,0.118,F,Graduate,Single,Less than $40K,Blue,False
224,44,2,27,5,2,2,1438.3,679,759.3,0.8590000000000001,1117,29,1.071,0.472,F,Graduate,Divorced,Less than $40K,Blue,False
5619,41,1,30,3,3,1,2029.0,621,1408.0,1.001,3142,37,0.85,0.306,F,Doctorate,Divorced,Less than $40K,Blue,True
6196,47,3,36,5,1,2,8332.0,0,8332.0,0.92,5108,78,1.0,0.0,F,Graduate,Single,Unknown,Blue,False
9685,42,3,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0,F,Unknown,Married,Less than $40K,Blue,False
4652,50,3,43,6,2,1,3199.0,2517,682.0,0.6990000000000001,4483,87,0.7759999999999999,0.787,F,Uneducated,Unknown,Less than $40K,Blue,False
960,57,2,52,6,3,2,1441.0,0,1441.0,1.364,2742,58,0.758,0.0,F,High School,Married,Less than $40K,Blue,False
1275,39,1,34,4,2,2,3250.0,1698,1552.0,0.767,2006,58,0.568,0.522,M,High School,Married,$120K +,Blue,False
2600,46,4,40,5,1,4,34516.0,0,34516.0,0.938,3568,57,0.6759999999999999,0.0,M,Graduate,Single,$80K - $120K,Silver,False
9637,49,2,39,2,3,1,15894.0,1293,14601.0,0.693,14256,118,0.735,0.081,M,Uneducated,Married,$80K - $120K,Blue,False
10009,32,1,20,3,1,4,5497.0,1735,3762.0,0.664,16266,124,0.7709999999999999,0.316,F,Graduate,Married,Less than $40K,Blue,False
8851,46,3,27,1,2,2,6954.0,1502,5452.0,0.624,7510,89,0.648,0.21600000000000005,M,Graduate,Married,Less than $40K,Blue,False
2197,41,3,33,6,1,4,5246.0,0,5246.0,0.969,3189,56,0.556,0.0,M,College,Single,$60K - $80K,Blue,False
7027,59,1,53,5,1,2,4188.0,2200,1988.0,0.867,4911,86,0.72,0.525,M,Graduate,Married,$40K - $60K,Blue,False
3631,45,3,35,6,2,1,18004.0,2517,15487.0,0.569,2030,45,0.452,0.14,M,Unknown,Single,$60K - $80K,Blue,True
1300,37,3,19,5,1,3,4138.0,0,4138.0,1.168,2420,50,0.613,0.0,F,High School,Married,Less than $40K,Blue,False
7082,45,3,41,1,3,3,1477.0,0,1477.0,0.768,2214,43,0.654,0.0,F,Graduate,Divorced,$40K - $60K,Blue,True
1432,58,3,54,4,3,3,18713.0,1022,17691.0,0.682,1524,42,0.615,0.055,M,Graduate,Married,$80K - $120K,Blue,False
198,68,0,52,1,3,2,1438.3,900,538.3,0.743,760,21,0.615,0.626,M,High School,Married,Less than $40K,Blue,True
3594,47,4,36,3,3,3,18873.0,0,18873.0,0.636,2021,38,0.52,0.0,M,Uneducated,Unknown,Unknown,Blue,True
4749,50,2,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.6579999999999999,0.096,M,High School,Married,$120K +,Blue,False
847,46,3,36,5,1,3,26977.0,1961,25016.0,0.6409999999999999,1958,41,1.05,0.073,M,Uneducated,Single,$120K +,Blue,False
3167,59,1,48,4,3,2,14257.0,1113,13144.0,0.406,1809,23,0.278,0.078,M,Graduate,Married,$60K - $80K,Blue,False
261,59,0,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0.0,F,Post-Graduate,Married,$40K - $60K,Blue,True
8856,41,2,31,2,3,3,31497.0,2192,29305.0,0.868,7685,92,0.5329999999999999,0.07,M,Graduate,Married,$60K - $80K,Silver,False
6645,37,3,31,6,3,3,2626.0,1736,890.0,0.7859999999999999,4714,93,0.7879999999999999,0.6609999999999999,M,Post-Graduate,Single,$80K - $120K,Blue,False
1913,40,3,36,5,2,3,3919.0,1640,2279.0,0.8,1872,51,0.5,0.418,M,Uneducated,Single,$80K - $120K,Blue,False
8109,41,2,33,1,3,3,1604.0,0,1604.0,0.644,2264,47,0.516,0.0,F,Doctorate,Married,$40K - $60K,Blue,True
4261,50,1,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08,F,Graduate,Married,Less than $40K,Blue,False
1520,32,1,27,5,3,3,10029.0,606,9423.0,0.727,2192,58,0.657,0.06,M,Doctorate,Single,$60K - $80K,Blue,False
2492,35,3,30,3,3,2,9293.0,0,9293.0,0.897,2314,59,1.034,0.0,F,Unknown,Single,Unknown,Blue,False
4753,65,1,55,3,2,4,8963.0,0,8963.0,0.7440000000000001,4511,76,0.6890000000000001,0.0,M,Uneducated,Single,Less than $40K,Blue,False
9214,44,3,34,2,2,1,31699.0,1976,29723.0,0.8109999999999999,13653,113,0.687,0.062,F,Graduate,Married,Unknown,Silver,False
4468,44,3,36,4,2,1,2534.0,1706,828.0,0.7929999999999999,3965,57,1.111,0.6729999999999999,M,Unknown,Married,$40K - $60K,Blue,False
693,37,4,30,5,3,2,2578.0,2517,61.0,0.8959999999999999,1830,64,0.524,0.976,M,Graduate,Married,$60K - $80K,Blue,False
362,51,4,46,6,3,3,34516.0,2274,32242.0,0.7879999999999999,1795,47,0.679,0.066,M,High School,Single,$120K +,Blue,False
8587,41,3,37,3,3,2,7839.0,1544,6295.0,0.715,7904,83,0.804,0.197,M,Graduate,Single,$40K - $60K,Blue,False
117,50,3,39,4,1,4,9964.0,1559,8405.0,1.873,1626,25,0.7859999999999999,0.156,M,High School,Single,$80K - $120K,Blue,False
9594,60,1,55,2,2,3,13399.0,1456,11943.0,0.856,16493,122,0.649,0.109,M,High School,Married,Less than $40K,Silver,False
2799,43,3,23,5,6,1,12315.0,0,12315.0,0.895,2028,51,0.545,0.0,M,High School,Married,$80K - $120K,Blue,False
5209,54,1,43,4,6,4,5267.0,0,5267.0,0.631,4196,81,0.588,0.0,F,Doctorate,Unknown,Less than $40K,Blue,False
4204,48,2,41,5,2,4,2582.0,1399,1183.0,0.5589999999999999,2144,42,0.909,0.542,M,Graduate,Married,$40K - $60K,Blue,False
1800,35,3,24,3,2,2,2066.0,1699,367.0,0.624,1895,43,0.536,0.8220000000000001,M,High School,Married,$60K - $80K,Blue,False
3006,47,2,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.7440000000000001,0.0,M,Unknown,Unknown,$60K - $80K,Blue,False
1966,29,2,20,4,1,2,2462.0,2021,441.0,0.966,2320,57,0.6759999999999999,0.821,M,Graduate,Divorced,Less than $40K,Blue,False
6226,43,1,36,3,3,2,13840.0,1079,12761.0,0.947,4190,74,0.805,0.078,M,College,Married,$60K - $80K,Blue,False
3184,50,2,36,5,3,2,1721.0,1037,684.0,0.721,2681,57,0.727,0.603,F,Uneducated,Single,Less than $40K,Blue,False
1389,57,2,36,5,2,2,3251.0,1887,1364.0,1.007,3228,67,0.763,0.58,F,Unknown,Divorced,$40K - $60K,Blue,False
4167,50,1,38,4,1,3,2623.0,1714,909.0,0.807,5237,76,0.81,0.653,F,Graduate,Married,Less than $40K,Blue,False
7918,51,1,45,2,2,3,6519.0,2178,4341.0,0.7390000000000001,4505,71,0.732,0.334,F,Unknown,Single,Unknown,Blue,False
2555,46,2,40,4,1,3,5265.0,0,5265.0,0.524,3281,68,0.7440000000000001,0.0,M,High School,Married,$60K - $80K,Blue,False
4946,47,2,36,6,2,3,5667.0,2517,3150.0,0.684,2176,38,0.267,0.444,F,College,Married,Less than $40K,Blue,True
5307,43,1,37,4,3,4,4112.0,1128,2984.0,0.5870000000000001,4446,75,0.667,0.274,M,Post-Graduate,Unknown,$60K - $80K,Blue,False
5426,39,1,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71,F,Uneducated,Married,$40K - $60K,Blue,False
4552,55,2,46,5,3,4,1438.3,0,1438.3,0.907,4271,79,0.7559999999999999,0.0,F,Graduate,Married,Less than $40K,Blue,False
6583,46,2,33,5,3,6,3001.0,0,3001.0,0.74,2577,39,0.444,0.0,F,Unknown,Single,$40K - $60K,Blue,True
3108,55,2,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.8370000000000001,0.298,F,Unknown,Single,Less than $40K,Blue,False
7168,48,1,39,6,4,2,1438.3,1218,220.3,0.752,4600,76,0.617,0.847,F,Uneducated,Unknown,$40K - $60K,Blue,False
7759,37,1,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,F,Graduate,Single,$40K - $60K,Blue,False
3708,38,3,31,5,3,2,34516.0,1566,32950.0,1.106,3961,53,0.893,0.045,M,Uneducated,Single,$60K - $80K,Silver,False
2373,30,0,18,6,3,2,2132.0,797,1335.0,0.779,3265,74,0.574,0.374,F,Post-Graduate,Single,Less than $40K,Blue,False
5833,57,4,51,5,3,3,3545.0,1446,2099.0,0.638,3691,69,0.917,0.408,F,Uneducated,Single,Less than $40K,Blue,False
9016,49,4,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,M,Uneducated,Married,$120K +,Blue,False
4040,41,3,30,3,2,0,3460.0,955,2505.0,0.644,3642,69,0.769,0.276,M,Graduate,Single,$80K - $120K,Blue,False
9902,51,3,36,4,1,2,5611.0,0,5611.0,0.6970000000000001,16557,120,0.622,0.0,M,Unknown,Single,$80K - $120K,Blue,False
9772,30,1,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47,M,Unknown,Unknown,Less than $40K,Blue,False
7496,62,1,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122,M,Unknown,Single,Unknown,Blue,False
3220,49,4,36,4,6,2,2952.0,2517,435.0,0.809,3830,77,0.51,0.853,M,Graduate,Married,$60K - $80K,Blue,False
8754,40,3,36,1,1,3,4587.0,1771,2816.0,0.647,7479,83,0.6940000000000001,0.386,M,Doctorate,Unknown,Less than $40K,Blue,False
6531,51,2,35,4,2,2,6205.0,2264,3941.0,0.773,4605,88,0.725,0.365,M,Graduate,Married,$80K - $120K,Blue,False
6751,47,3,36,5,3,3,2822.0,0,2822.0,0.6809999999999999,5064,74,0.85,0.0,F,High School,Married,Less than $40K,Blue,False
214,43,4,36,5,3,2,13258.0,1721,11537.0,0.908,1080,21,1.3330000000000002,0.13,M,High School,Married,$40K - $60K,Blue,False
747,38,2,28,4,3,2,20241.0,1203,19038.0,0.66,1102,31,0.632,0.059,M,Unknown,Single,$80K - $120K,Blue,False
7080,54,1,50,3,3,3,3173.0,2517,656.0,0.619,2763,51,0.821,0.7929999999999999,F,Graduate,Married,Less than $40K,Blue,True
3137,42,1,22,4,2,2,19127.0,985,18142.0,0.966,3323,56,0.931,0.051,F,Unknown,Single,Unknown,Blue,False
377,49,3,41,5,3,2,2406.0,1560,846.0,0.7509999999999999,1173,32,0.391,0.648,M,Graduate,Married,$40K - $60K,Blue,False
6313,49,4,39,6,3,2,17285.0,1853,15432.0,0.882,4787,60,0.7140000000000001,0.107,M,Graduate,Married,$80K - $120K,Blue,False
5501,48,2,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.6920000000000001,0.364,F,Doctorate,Married,$40K - $60K,Blue,False
